transaction_id,fraud_probability,fraud_prediction
22326465,0.07044762442441548,0
22326474,0.09608301833173064,0
22326490,0.093271656867166,0
22326502,0.9511681395959943,0
22326543,0.0002448774099150588,0
22326567,0.9427747007481717,0
22326568,0.0006665257623774145,0
22326578,0.697621278964413,0
22326629,7.115998295338939e-07,0
22326635,0.0838647329583665,0
22326637,0.0006299221124069256,0
22326663,0.01173701308691523,0
22326676,0.0013261282224906986,0
22326691,0.0013308324734601252,0
22326718,2.311514754075552e-05,0
22326727,0.004276000860403451,0
22326736,0.028012178049599684,0
22326756,0.8820905750113155,0
22326767,0.0004429921039293172,0
22326769,0.0006346300669189051,0
22326778,0.0005136261478222807,0
22326793,0.17632718154198257,0
22326797,3.494327171590293e-05,0
22326798,0.0002634891934960895,0
22326833,0.17851333208451492,0
22326844,0.00886250906061444,0
22326851,0.00040172682032779195,0
22326890,0.8500690437575853,0
22326893,0.0009653838021002537,0
22326908,0.01086808001926312,0
22326910,0.7125097078367048,0
22326941,1.4624951638284707e-05,0
22326990,0.047431346519705486,0
22327022,0.0006758082129450846,0
22327081,0.8087997266975787,0
22327082,0.05228628316548422,0
22327115,0.9774592942583299,0
22327166,0.30731822478813536,0
22327170,0.5709246733853228,0
22327173,0.00026484009568103657,0
22327178,0.3687445769555391,0
22327209,0.9913880179127189,0
22327223,0.41339197865456323,0
22327254,0.9762260885111405,0
22327262,0.9827444211479565,0
22327269,0.009020114060496461,0
22327286,0.05187144516773154,0
22327297,0.022162145547022952,0
22327346,0.06760316340477864,0
22327364,0.9924693165240467,0
22327372,0.03374918625764619,0
22327387,0.0006708870241750937,0
22327396,0.0015463752858564529,0
22327407,0.013573524237619367,0
22327416,0.9905115375122776,0
22327419,0.15114065979580954,0
22327420,8.566490025802132e-06,0
22327430,0.9870736290557661,0
22327470,0.09450210759890348,0
22327481,0.9898379803870475,0
22327510,0.0002125049481678141,0
22327520,0.036707256811430194,0
22327525,0.079323289096692,0
22327531,0.909570790207348,0
22327542,0.02691060339440908,0
22327544,0.7697849941696202,0
22327547,0.010227792603945043,0
22327552,0.9725084901368649,0
22327558,0.014574632914050721,0
22327579,0.0661256663952656,0
22327598,0.20766864529514387,0
22327604,0.42399041292384665,0
22327610,0.5234164613981444,0
22327616,0.6305958530077791,0
22327623,0.9857174592720725,0
22327625,0.026307606240815348,0
22327647,0.005647778927751947,0
22327656,0.009201340281561322,0
22327689,0.0051763922944325245,0
22327690,0.9881339860393453,0
22327699,0.0005137017022290375,0
22327748,0.9830652729348721,0
22327754,0.2713054439991637,0
22327755,0.9788990348650896,0
22327796,0.9837054072596592,0
22327805,0.5576996063747856,0
22327808,0.0001808308787351566,0
22327817,0.3041218622856066,0
22327840,0.0020238212413033353,0
22327847,0.0104533174808216,0
22327875,0.9863073251467427,0
22327912,0.0005388452031883161,0
22327935,0.4570527960750628,0
22327959,0.43690324273796616,0
22327972,0.9874608006582875,0
22328071,0.9839552581440772,0
22328102,0.010268871421764443,0
22328120,0.00957498092492117,0
22328128,0.2673387962224684,0
22328130,0.0008557822571829601,0
22328142,0.07157637358364535,0
22328149,0.7141975769198123,0
22328155,0.8699075615502385,0
22328174,4.9006292645281175e-05,0
22328176,0.0004692549954688806,0
22328182,0.0004459440218354447,0
22328193,0.9883976985323094,0
22328199,0.0004336830106390046,0
22328251,0.030048736945883236,0
22328266,1.6202034279878573e-05,0
22328274,0.004702353633781812,0
22328298,0.007855818215209214,0
22328313,0.0011342813827293627,0
22328329,0.003425474484117778,0
22328369,0.036764661074476804,0
22328383,0.0001711849949084134,0
22328396,0.0005177398135978414,0
22328420,0.0005072153312927836,0
22328428,0.02300106613735984,0
22328433,0.9859797147254226,0
22328444,0.17942844232575145,0
